0.062988	-0.982178	0.118408	-2.908397	1.106870	-0.290076	0.004216
0.054199	-0.981445	0.132324	-2.870229	1.297710	-0.465649	0.014196
0.059326	-0.982666	0.130127	-2.969466	1.267176	-0.610687	0.023720
0.062500	-0.985596	0.135986	-3.000000	1.244275	-0.488550	0.033529
0.060547	-0.986572	0.136719	-3.160305	0.969466	-0.358779	0.043164
0.060059	-0.986572	0.124023	-3.114504	1.160305	-0.320611	0.052795
0.059326	-0.979248	0.131836	-3.000000	1.083969	-0.610687	0.062321
0.058350	-0.976074	0.138916	-3.145038	1.114504	-0.526718	0.071800
0.057129	-0.980713	0.127930	-2.900763	1.167939	-0.427481	0.081452
0.058350	-0.983643	0.129395	-2.969466	1.076336	-0.511450	0.090490
0.057129	-0.980713	0.131592	-3.099237	1.007634	-0.473282	0.099990
0.060547	-0.987793	0.128662	-2.977099	1.114504	-0.503817	0.108648
0.060303	-0.979492	0.137695	-3.152672	1.244275	-0.458015	0.117621
0.058594	-0.982910	0.132812	-3.229008	1.343511	-0.503817	0.126926
0.058594	-0.984863	0.129639	-3.083969	1.190840	-0.343511	0.136132
0.055176	-0.979736	0.127441	-3.305344	1.236641	-0.564885	0.144473
0.053955	-0.983398	0.133789	-3.091603	1.099237	-0.458015	0.152706
0.054932	-0.979980	0.134277	-3.061069	1.183206	-0.557252	0.161913
0.057373	-0.980713	0.137695	-3.053435	1.236641	-0.435115	0.170564
0.060791	-0.980469	0.133545	-3.061069	1.022901	-0.503817	0.180430
0.059570	-0.980713	0.136475	-2.908397	1.160305	-0.404580	0.189751
0.059570	-0.985352	0.130859	-2.992366	1.259542	-0.374046	0.199336
0.057373	-0.980225	0.130371	-3.091603	1.022901	-0.374046	0.208459
0.060059	-0.979492	0.130615	-3.251908	1.099237	-0.480916	0.217938
0.053223	-0.977783	0.128906	-3.015267	1.244275	-0.526718	0.227469
0.062256	-0.979248	0.128418	-3.038168	1.015267	-0.450382	0.237428
0.055664	-0.986816	0.127441	-3.068702	1.129771	-0.557252	0.246988
0.051270	-0.975342	0.130859	-3.122137	1.244275	-0.458015	0.258039
0.057861	-0.982910	0.131348	-3.129771	1.229008	-0.396947	0.270636
0.063721	-0.987549	0.135742	-3.221374	1.114504	-0.450382	0.282911
0.059570	-0.969482	0.129883	-3.251908	1.496183	-0.633588	0.294519
0.058594	-0.977783	0.130859	-3.007634	1.038168	-0.641221	0.306528
0.060547	-0.975342	0.123779	-3.038168	1.122137	-0.572519	0.318576
0.055664	-0.971680	0.124268	-3.007634	1.122137	-0.404580	0.331174
0.053223	-0.985840	0.126221	-3.183206	1.106870	-0.473282	0.343246
0.048096	-0.985107	0.117920	-3.129771	1.114504	-0.519084	0.355024
0.059814	-0.980957	0.130859	-3.259542	1.312977	-0.679389	0.367156
0.053955	-0.981689	0.130371	-3.068702	1.236641	-0.404580	0.379388
0.059082	-0.983887	0.122559	-2.984733	1.236641	-0.282443	0.391874
0.059570	-0.984131	0.129883	-2.977099	1.068702	-0.412214	0.404087
0.059082	-0.977295	0.130127	-3.190840	1.213740	-0.503817	0.414905
0.059082	-0.979736	0.135010	-3.091603	1.274809	-0.465649	0.425253
0.052734	-0.976807	0.128418	-3.022901	1.015267	-0.488550	0.436410
0.051514	-0.978516	0.131348	-3.091603	1.167939	-0.488550	0.448712
0.060547	-0.974854	0.133301	-2.931298	0.969466	-0.496183	0.460723
0.059082	-0.979248	0.133301	-3.190840	1.000000	-0.519084	0.472638
0.060791	-0.984375	0.137695	-3.122137	1.145038	-0.450382	0.484915
0.057861	-0.982178	0.137695	-2.916031	1.259542	-0.587786	0.496396
0.060303	-0.982422	0.131836	-3.068702	0.992366	-0.488550	0.508549
0.056152	-0.984619	0.129395	-3.076336	1.290076	-0.679389	0.520667
0.056885	-0.981445	0.129395	-3.045802	1.435115	-0.458015	0.533004
0.060547	-0.986816	0.134033	-3.221374	1.183206	-0.480916	0.545123
0.064697	-0.982178	0.124512	-3.106870	1.091603	-0.480916	0.556854
0.070557	-0.981201	0.126953	-2.946565	1.091603	-0.580153	0.568766
0.056641	-0.979980	0.129883	-3.076336	1.007634	-0.488550	0.581057
0.058105	-0.983154	0.135254	-2.969466	1.129771	-0.564885	0.593079
0.060547	-0.979492	0.123535	-3.083969	1.000000	-0.480916	0.604886
0.059082	-0.979004	0.132080	-3.274809	0.984733	-0.366412	0.616992
0.056396	-0.986084	0.132812	-3.061069	1.305344	-0.450382	0.628484
