-0.669189	-0.480957	-0.425781	-3.267176	-0.717557	-1.442748	0.005642
-0.677490	-0.472900	-0.433594	-2.908397	-0.595420	-1.511450	0.015815
-0.671875	-0.477539	-0.444092	-2.961832	-0.427481	-1.236641	0.025389
-0.673340	-0.488281	-0.434082	-3.061069	-0.824427	-1.435115	0.035128
-0.670654	-0.480713	-0.428223	-3.045802	-0.587786	-1.473282	0.044752
-0.674316	-0.475586	-0.436279	-3.015267	-0.732824	-1.450382	0.054306
-0.667236	-0.475830	-0.431641	-2.984733	-0.564885	-1.167939	0.063900
-0.670166	-0.478271	-0.425781	-2.923664	-0.732824	-1.343511	0.073295
-0.675781	-0.482422	-0.432129	-3.030534	-0.656489	-1.198473	0.082960
-0.680420	-0.485840	-0.437988	-2.877863	-0.557252	-1.328244	0.092364
-0.674316	-0.479736	-0.428223	-2.725191	-0.770992	-1.305344	0.101486
-0.677002	-0.481201	-0.431152	-2.992366	-0.694656	-1.374046	0.110165
-0.671631	-0.477539	-0.435791	-3.000000	-0.671756	-1.358779	0.119220
-0.677246	-0.482422	-0.429199	-2.893130	-0.786260	-1.328244	0.128520
-0.674805	-0.478760	-0.436035	-2.954198	-0.786260	-1.351145	0.137582
-0.668701	-0.478760	-0.438721	-3.022901	-0.816794	-1.404580	0.145829
-0.673340	-0.485107	-0.429688	-2.923664	-0.763359	-1.427481	0.154063
-0.677246	-0.475098	-0.438965	-2.946565	-0.580153	-1.404580	0.163429
-0.672363	-0.479736	-0.429199	-2.816794	-0.702290	-1.427481	0.172403
-0.670898	-0.485596	-0.435791	-2.786260	-0.603053	-1.351145	0.182089
-0.677002	-0.482178	-0.442383	-2.946565	-0.748092	-1.343511	0.191420
-0.682129	-0.476807	-0.425781	-3.061069	-0.770992	-1.320611	0.200815
-0.678223	-0.483643	-0.430176	-2.908397	-0.572519	-1.427481	0.209826
-0.677979	-0.479248	-0.438721	-2.748092	-0.603053	-1.419847	0.219535
-0.673340	-0.481689	-0.443359	-3.015267	-0.664122	-1.343511	0.229069
-0.675293	-0.483398	-0.427490	-2.938931	-0.740458	-1.458015	0.239012
